Pc,Lectura,Conteo,Elección,Alternancia,Inhibición,Flexibilidad,De
99,<12,<14,<22,<26,<2,<6,10
98,12,14,22,26,2,6,10
97,13,14,22,26,2,7,9
96,13,15,22,27,3,8,9
95,13,15,23,28-29,4,9-10,9
90,14,16,24,30-31,5-6,11,8
85,14,17,25,32,7,12-13,8
80,15,17,25,33,8,14-15,7
75,15,18,26,34,9,16,7
70,15,18,27,35,10,17,7
65,16,18,28,35,10,18,6
60,16,19,28,36,11,19,6
55,17,19,29,37,11,20,6
50,17,19,30,38,12,20,5
45,18,19,31,39,12,21,5
40,18,20,31,40,13,22,5
35,19,21,32,41,14,23,5
30,19,21,33-34,42-43,14,24,4
25,20,22,33-34,44,15,25,4
20,21,22,35,45,16-17,26,4
15,22,23,36,46-48,16-17,27-28,3
10,23-24,24,37-39,49-50,18-19,29-31,3
5,25-28,25,40,51-52,20-21,32,2
4,29,25,40,51-52,22,33,2
3,30,26,41,53-54,23,33,2
2,31,27-28,42,55-56,24,34,1
1,>31,>28,>42,>56,>24,>34,1
