Pc,Lectura,Conteo,Elección,Alternancia,Inhibición,Flexibilidad,De
99,<12,<14,<22,<26,<2,<6,10
98,12,,22,,2,6,10
97,13,14,,26,,7,9
96,,15,,27,3,8,9
95,,,23,28-29,4,9-10,9
90,14,16,24,30-31,5-6,11,8
85,,17,25,32,7,12-13,8
80,15,,,33,8,14-15,7
75,,18,26,34,9,16,7
70,,,27,35,10,17,7
65,16,,28,,,18,6
60,,19,,36,11,19,6
55,17,,29,37,,20,6
50,,,30,38,12,,5
45,18,,31,39,,21,5
40,,20,,40,13,22,5
35,19,21,32,41,14,23,5
30,,,33-34,42-43,,24,4
25,20,22,,44,15,25,4
20,21,,35,45,16-17,26,4
15,22,23,36,46-48,,27-28,3
10,23-24,24,37-39,49-50,18-19,29-31,3
5,25-28,25,40,51-52,20-21,32,2
4,29,,,,22,33,2
3,30,26,41,53-54,23,,2
2,31,27-28,42,55-56,24,34,1
1,>31,>28,>42,>56,>24,>34,1
